0 1:0.901699024182 2:0.002 3:1.31764868808 4:-118.603934391 5:-32.8085946659
0 1:0.751277683135 2:0.001 3:1.58094153265 4:-46.9744946716 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.246644295302 2:0.001 3:0.668976700417 4:-47.6710362619 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.78679750223 2:0.001 3:2.83094681403 4:-46.4159219582 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.360294117647 2:0.001 3:1.31047165198 4:-47.6689315165 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.233518665608 2:0.001 3:0.638171587752 4:-47.671410845 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:2.00854370358 2:0.003 3:7.65403475396 4:-43.6480559261 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.469849051 2:0.003 3:5.88671003058 4:-43.5408776401 5:-4.25434488228
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.72670553661 2:0.003 3:6.90388033045 4:-43.6886733267 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.886946112496 2:0.003 3:4.02802113614 4:-45.8877437482 5:-3.23854192096
0 1:0.568115942029 2:0.001 3:2.26026073589 4:-47.2630460484 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.646627565982 2:0.001 3:1.42705890396 4:-46.9755601659 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.483950617284 2:0.001 3:1.15561874322 4:-47.2640546157 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.418803418803 2:0.001 3:1.47683442295 4:-47.6682924994 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.613778705637 2:0.001 3:1.37561431138 4:-47.2626142949 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.834831992428 2:0.001 3:2.94198121324 4:-46.4151986512 5:-11.8000007573
1 1:1.19872492843 2:0.003 3:4.97199457808 4:-44.5056235165 5:-4.25434488228
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.369811320755 2:0.001 3:0.936972411886 4:-47.6688138335 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.564660691421 2:0.001 3:2.25027353729 4:-46.9766693165 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.376923076923 2:0.001 3:0.951372602642 4:-47.6687297657 5:-12.5803003177
1 1:1.81237877758 2:0.003 3:7.14274744026 4:-43.9363430745 5:-3.23854192096
0 1:1.11433986102 2:0.002 3:4.84241984856 4:-45.5935986354 5:-7.49688680325
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.54635108481 2:0.002 3:6.08121098552 4:-45.1433217748 5:-7.49688680325
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.261798753339 2:0.001 3:0.70397244896 4:-47.6706503505 5:-12.5803003177
1 1:1.95358187939 2:0.003 3:7.54633634233 4:-42.0833282988 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.71672172039 2:0.003 3:6.84592966296 4:-43.0356993942 5:-3.23854192096
0 1:1.23978165229 2:0.003 3:5.33600612648 4:-44.7884939327 5:-3.23854192096
0 1:0.329227323628 2:0.001 3:0.852653498787 4:-47.6693629023 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.511304347826 2:0.001 3:2.09169394949 4:-46.9775814828 5:-11.8000007573
1 1:0.858668888667 2:0.002 3:3.49589917408 4:-45.5981837414 5:-8.27718636364
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.31641195472 2:0.003 3:5.62477268013 4:-44.502908478 5:-3.23854192096
0 1:0.358536585366 2:0.001 3:0.913916988365 4:-47.6689539307 5:-12.5803003177
0 1:0.835874903076 2:0.001 3:2.94434130882 4:-45.8778050562 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.972448386159 2:0.002 3:3.66067129847 4:-45.7279024038 5:-7.54165587504
0 1:1.25275554 2:0.003 3:5.36955440655 4:-43.6987779856 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.47191011236 2:0.001 3:1.13374805883 4:-47.2642282108 5:-12.5803003177
0 1:0.281609195402 2:0.001 3:0.748822306596 4:-47.6702083269 5:-12.5803003177
0 1:0.327759197324 2:0.001 3:1.73065123088 4:-47.2672919592 5:-11.5197282846
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.462264150943 2:0.001 3:1.9383365806 4:-47.2643737834 5:-11.8000007573
0 1:1.47079379069 2:0.003 3:4.96385163427 4:-44.7838089899 5:-4.29911395408
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:2.07706631533 2:0.003 3:7.85126999474 4:-42.664721575 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.58095317403 2:0.003 3:6.44844651179 4:-43.7196125441 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.301538461538 2:0.001 3:0.792945909632 4:-47.6698220957 5:-12.5803003177
0 1:0.453353893601 2:0.001 3:1.57039350125 4:-47.2645137371 5:-11.5644973564
0 1:0.265582655827 2:0.001 3:0.712616776806 4:-47.6705608425 5:-12.5803003177
0 1:0.262969588551 2:0.001 3:0.70665118735 4:-47.6706223801 5:-12.5803003177
0 1:0.463722397476 2:0.001 3:1.59782808652 4:-47.264351389 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.227730441518 2:0.001 3:0.624438238183 4:-47.6715897009 5:-12.5803003177
0 1:0.382314694408 2:0.001 3:0.962217264434 4:-47.6686681116 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.264388489209 2:0.001 3:0.709892706559 4:-47.6705888146 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.205882352941 2:0.001 3:0.571760874494 4:-47.6723550662 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.919408602151 2:0.002 3:3.06773436503 4:-46.2856819117 5:-8.27718636364
0 1:1.1679943101 2:0.003 3:5.14649118034 4:-45.4796101905 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.69258852182 2:0.003 3:6.74504938411 4:-43.3352112742 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.09797251285 2:0.002 3:3.64859750355 4:-44.8416733227 5:-8.55745883636
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.96436525612 2:0.003 3:7.48913975537 4:-45.0668829473 5:-3.23854192096
0 1:0.36251541307 2:0.001 3:0.922085064725 4:-47.668903498 5:-12.5803003177
0 1:0.316810344828 2:0.001 3:0.826102900515 4:-47.6695589253 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.388375165125 2:0.001 3:0.974333326525 4:-47.6686008481 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.93169778359 2:0.003 3:7.46499437642 4:-42.8264662702 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.76881095005 2:0.003 3:6.93580234463 4:-42.4249420769 5:-3.23854192096
0 1:1.31857625988 2:0.004 3:5.39646925688 4:-43.3129364745 5:0.004
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.281070745698 2:0.001 3:0.747616473574 4:-47.6702195198 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.5534546389 2:0.003 3:6.37612487104 4:-43.6909552954 5:-3.23854192096
0 1:1.93610122111 2:0.004 3:7.41888551995 4:-43.4881195179 5:0.004
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.328125 2:0.001 3:0.85031104412 4:-47.6693797058 5:-12.5803003177
0 1:0.429197080292 2:0.001 3:1.05396102177 4:-47.2649222898 5:-12.5803003177
0 1:0.265342960289 2:0.001 3:0.712070291548 4:-47.670566437 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.410041841004 2:0.001 3:1.7663702465 4:-47.668376604 5:-11.8000007573
1 1:1.62510707862 2:0.003 3:6.61763131525 4:-43.9880896321 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.341860465116 2:0.001 3:0.879298920624 4:-47.6691780455 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.752133732319 2:0.003 3:3.62392085033 4:-45.2076528025 5:-3.23854192096
0 1:1.08198395107 2:0.003 3:4.74574356157 4:-45.4812719568 5:-3.23854192096
1 1:1.90458810497 2:0.003 3:7.39607412191 4:-42.9598801945 5:-3.23854192096
0 1:0.814503311258 2:0.002 3:2.86859501698 4:-46.5734311948 5:-8.55745883636
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.270718232044 2:0.001 3:0.724289906536 4:-47.6704433511 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.60795939869 2:0.003 3:5.10305189319 4:-43.4313602347 5:-4.29911395408
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.85392106612 2:0.001 3:2.98484840457 4:-45.4735712065 5:-11.8000007573
0 1:0.616136919315 2:0.001 3:2.39568611299 4:-46.4193966222 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.83070281411 2:0.003 3:7.19376164408 4:-43.9360573594 5:-3.23854192096
0 1:1.14394730417 2:0.002 3:4.91435536449 4:-45.3711267321 5:-7.49688680325
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.96617647059 2:0.003 3:7.55604684844 4:-42.825744606 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.420600858369 2:0.001 3:1.48178470593 4:-47.6682756777 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.49867077838 2:0.003 3:6.2383714179 4:-43.8746686718 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.9962000707 2:0.003 3:7.63320549429 4:-43.7800068227 5:-3.23854192096
0 1:0.448512585812 2:0.001 3:1.09047523215 4:-47.2645921026 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.95475361878 2:0.003 3:7.54739179921 4:-43.2807901231 5:-3.23854192096
0 1:0.863533664709 2:0.001 3:3.00617270659 4:-45.7234807589 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.435555555556 2:0.001 3:1.06606160755 4:-47.6681410935 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.23270021456 2:0.003 3:5.39695242901 4:-44.5046517481 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:2.26023527789 2:0.004 3:8.34358822857 4:-41.700524337 5:0.004
0 1:1.76295083625 2:0.003 3:5.57535085815 4:-44.1762948574 5:-4.29911395408
0 1:0.290227048371 2:0.001 3:0.76802287856 4:-47.6700348212 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.299389002037 2:0.001 3:0.788234006943 4:-47.6698612854 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.299847016828 2:0.002 3:1.1781343047 4:-46.9906792083 5:-8.55745883636
0 1:1.91112778605 2:0.003 3:7.37827794002 4:-44.271201504 5:-3.23854192096
0 1:0.888601036269 2:0.001 3:3.59035047924 4:-45.2724473604 5:-11.5197282846
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.72578184918 2:0.003 3:6.87501515461 4:-43.2016798815 5:-3.23854192096
0 1:0.812603648425 2:0.001 3:2.8911725261 4:-45.9650572075 5:-11.8000007573
0 1:0.208806818182 2:0.001 3:0.578890062455 4:-47.6722433706 5:-12.5803003177
0 1:1.8440269813 2:0.003 3:7.22209635391 4:-44.0497557885 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.269724770642 2:0.001 3:0.722037060792 4:-47.6704657315 5:-12.5803003177
0 1:0.272727272727 2:0.001 3:0.728838037817 4:-47.6703985888 5:-12.5803003177
0 1:0.315959161741 2:0.001 3:0.824269560744 4:-47.2676658984 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.483155299918 2:0.002 3:2.48004092739 4:-46.9823769685 5:-7.49688680325
0 1:0.953993501163 2:0.003 3:4.37713047611 4:-45.886200029 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.57208031345 2:0.003 3:6.46893481906 4:-43.7198137784 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:2.10114295201 2:0.003 3:7.85825187268 4:-43.2913641728 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.834990059642 2:0.001 3:3.45119831299 4:-45.321136162 5:-11.5197282846
0 1:0.727002967359 2:0.001 3:1.54653507691 4:-46.5704873224 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:2.11677501277 2:0.003 3:7.88053060656 4:-41.2107581043 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.25975744204 2:0.002 3:5.18575231157 4:-45.3202537244 5:-7.49688680325
0 1:0.318181818182 2:0.001 3:1.18410474269 4:-47.6695365246 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.9588160388 2:0.003 3:7.54456143152 4:-43.1115965655 5:-3.23854192096
0 1:0.278937381404 2:0.001 3:0.742831728143 4:-47.67026429 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.22005988024 2:0.001 3:0.865664041651 4:-47.6718411629 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.422717469446 2:0.001 3:1.04154757171 4:-47.2650397878 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.35041716329 2:0.001 3:1.55816042035 4:-47.6690603915 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:2.03299070543 2:0.003 3:7.73817189951 4:-42.1903809579 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.784265507855 2:0.002 3:2.29749703772 4:-46.5738904075 5:-8.32195543543
0 1:1.55692755368 2:0.003 3:6.42471918348 4:-43.1050643545 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.52378920222 2:0.003 3:6.1562113937 4:-43.3009470492 5:-3.23854192096
1 1:1.08535931472 2:0.002 3:4.62582229129 4:-45.3232988704 5:-7.49688680325
0 1:2.0738460456 2:0.003 3:7.8363869817 4:-43.6832466843 5:-3.23854192096
0 1:0.154330708661 2:0.001 3:0.441951289947 4:-47.6750153172 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.3024219872 2:0.003 3:5.00397416782 4:-44.2143711625 5:-4.01884148136
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.508944027698 2:0.001 3:2.08448431933 4:-46.9776262303 5:-11.8000007573
0 1:0.468899521531 2:0.001 3:1.95953345694 4:-47.2642730046 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.85652954045 2:0.003 3:7.21294220366 4:-43.7616031251 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.358099878197 2:0.001 3:0.913018348258 4:-47.6689595342 5:-12.5803003177
