0 1:1.43535335001 2:0.003 3:4.00815612451 4:-141.506278941 5:-40.4587055363
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.464454976303 2:0.001 3:1.86016490204 4:-59.7578993094 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.646627565982 2:0.001 3:2.36999493411 4:-59.0655539479 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.299084435402 2:0.001 3:1.27024997048 4:-59.7598606658 5:-24.5668715796
0 1:1.13564274133 2:0.003 3:7.38053056983 4:-57.9729359711 5:-10.5723201188
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.312101910828 2:0.001 3:1.31601468822 4:-59.7596311057 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
1 1:1.85225101932 2:0.004 3:10.91089023 4:-54.7022371254 5:-4.76321918205
0 1:1.634279432 2:0.003 3:10.0122485229 4:-56.9903251655 5:-10.5723201188
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.483552631579 2:0.001 3:1.86271730745 4:-59.7577590652 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.232044198895 2:0.001 3:1.02366692768 4:-59.761449344 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.196 2:0.001 3:1.16316925982 4:-59.7627508493 5:-23.525989825
0 1:2.2865125059 2:0.003 3:12.5011832658 4:-55.1965139197 5:-10.5723201188
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.401091405184 2:0.001 3:1.6599318663 4:-59.7584600896 5:-24.8407905945
1 1:1.85225101932 2:0.004 3:10.91089023 4:-54.7022371254 5:-4.76321918205
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.633279483037 2:0.001 3:2.26826916349 4:-58.8435251458 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.281609195402 2:0.001 3:1.243610245 4:-59.7602021088 5:-24.8407905945
0 1:0.304979253112 2:0.001 3:1.70063367643 4:-59.7597542908 5:-23.525989825
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.319912948857 2:0.001 3:1.3830284339 4:-59.759502305 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.293706293706 2:0.001 3:1.25114846716 4:-59.7599614316 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.33295583239 2:0.001 3:1.38797471288 4:-59.7593006707 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
1 1:1.62388829924 2:0.002 3:10.0040765711 4:-56.7148246364 5:-15.066620286
0 1:0.352517985612 2:0.001 3:1.45400457786 4:-59.7590261586 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.489592006661 2:0.001 3:1.88025701845 4:-59.35396999 5:-24.5668715796
0 1:0.299389002037 2:0.001 3:1.67464776287 4:-59.7598550674 5:-23.525989825
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.236524537409 2:0.001 3:2.03134997903 4:-59.7613151871 5:-21.7916380529
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.489592006661 2:0.002 3:2.48415159617 4:-59.0721918286 5:-18.7577706429
0 1:0.492875104778 2:0.002 3:2.53046203632 4:-59.0721023616 5:-19.0316896578
1 1:1.26911424208 2:0.002 3:8.43222063099 4:-57.277556231 5:-15.066620286
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.272727272727 2:0.001 3:1.21042127456 4:-59.7603923708 5:-24.8407905945
0 1:0.187619655392 2:0.001 3:0.874688998182 4:-59.7631247885 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.342258440047 2:0.001 3:1.46168407943 4:-59.7591662252 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.318181818182 2:0.001 3:1.37685419982 4:-59.7595303066 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.299694189602 2:0.001 3:1.27240842412 4:-59.7598494689 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:1.24410618224 2:0.003 3:8.13604463355 4:-57.2823752003 5:-10.5723201188
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.284057971014 2:0.001 3:1.25270244013 4:-59.7601517393 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.323076923077 2:0.001 3:1.35409106256 4:-59.7594519003 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.566473988439 2:0.002 3:2.46329126336 4:-59.0703681491 5:-20.0725714124
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.517605633803 2:0.001 3:2.01842500497 4:-59.7575346336 5:-24.8407905945
0 1:1.27535633134 2:0.003 3:7.17548459108 4:-57.281099069 5:-10.5723201188
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.513537117904 2:0.001 3:2.00660599062 4:-59.3536562979 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.396761133603 2:0.001 3:1.59831879957 4:-59.7585049384 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.310782241015 2:0.001 3:1.35032986322 4:-59.7596535041 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.782037179411 2:0.003 3:5.06441985696 4:-57.9806885205 5:-10.5723201188
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
